dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,0,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,3,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,4,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5,42,1,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,6,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,7,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,8,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,10,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,11,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,12,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,13,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,14,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,15,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,16,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,17,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,18,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,19,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,20,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,21,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,22,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,23,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,24,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,25,42,2,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,26,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,27,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,28,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,29,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,30,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,31,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,32,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,33,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,34,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,35,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,36,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,37,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,38,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,39,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,40,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,41,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,42,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,43,42,1,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,44,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,45,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,46,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,47,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,48,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,49,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,50,42,2,0
