dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,0,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,1,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,2,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,3,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,4,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,5,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,8,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,9,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,10,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,11,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,12,42,1,0
