dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,0,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,1,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,4,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,5,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,6,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,8,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,9,42,0,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,10,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,11,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,12,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,13,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,14,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,15,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,16,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,17,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,18,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,19,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,20,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,21,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,22,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,23,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,24,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,25,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,26,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,27,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,28,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,29,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,30,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,31,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,32,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,33,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,34,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,35,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,36,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,37,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,38,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,39,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,40,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,41,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,42,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,43,42,2,3
